session,predict
[179],"[2215,947,846,2297,1708,2893,6688,1870,3562,489,2254,252,628,1177,1697,5911,777,1121,49,1323]"
[2467],"[18,1321,279,11,482,253,336,1028,9,160,897,628,744,12,159,1166,1971,145,92,2017]"
[3483],"[6408,5304,5310,4206,3183,1304,4836,1672,8691,1500,5285,1111,673,2079,842,6688,983,2341,1175,3890]"
"[7188, 4636]","[170,1244,401,1870,159,1708,3858,649,1321,700,8951,638,3189,283,3367,1050,3250,235,1261,945]"
[2658],"[9592,4568,489,7652,2676,2644,8693,11,3460,36,1321,1291,4232,1166,1342,3730,1870,3747,325,649]"
"[11266, 4550, 265]","[1321,9,485,2781,288,1153,1244,1649,1405,116,3170,12,1302,482,1835,2819,2228,6804,483,4361]"
[2961],"[5768,4133,4148,3404,336,3232,1004,939,5695,2245,5703,4132,2221,2843,1659,4939,1022,1251,4007,705]"
"[1279, 8186]","[483,1484,546,401,5942,1971,1167,1677,2,3477,2819,1177,628,471,606,694,3939,6569,1214,791]"
[360],"[394,488,482,628,1971,159,551,12,15,1849,2406,1028,45,1835,170,724,2126,401,140,946]"
"[1960, 482]","[815,1284,2535,1567,340,6894,5942,4888,4978,684,6740,663,2661,1143,528,2188,2349,2055,3250,40]"
"[45, 758]","[3147,1284,5065,1871,9198,40,3026,607,169,14,1977,3620,4384,2692,1550,5519,1103,509,3284,2581]"
"[7293, 7098]","[92,160,1646,757,145,3461,1300,573,694,546,3526,2367,2781,658,701,1484,3440,2126,1521,3513]"
"[3170, 2083, 2823, 705]","[2015,692,5428,1891,1050,2083,471,253,4833,1564,121,425,1150,290,5985,846,6529,2494,3147,120]"
"[7953, 5995, 5996]","[2963,309,11,5863,50,482,1567,159,108,694,1403,1708,1134,638,1564,4044,6877,432,170,3027]"
[3598],"[36,628,1640,4546,1870,549,119,11,886,471,3458,1564,746,921,700,606,701,649,1158,5112]"
"[2926, 339]","[2644,1971,482,6545,696,2676,2822,5140,12,124,283,116,5446,695,649,4267,1423,133,3075,1172]"
"[2079, 289, 290, 3615]","[2079,309,2112,3027,133,729,3250,7491,2126,791,743,2824,1033,2517,2819,1971,1121,395,1164,1698]"
[1001],"[1860,1028,489,2224,3586,1356,364,487,2158,9933,2644,4644,664,1015,5428,1666,919,1914,787,241]"
"[7185, 1386]","[73,336,1870,694,9,925,159,402,2017,50,2362,305,697,115,946,1708,150,283,1564,2535]"
"[1722, 572]","[489,573,1321,541,5230,3147,11,2816,1708,3833,1240,612,1247,1550,4959,746,5013,3848,764,1126]"
[4490],"[4263,2021,495,2819,1284,555,3170,242,238,827,394,630,413,237,3538,2367,36,762,5855,8319]"
"[1670, 1671]","[5478,1659,743,4079,995,628,6700,2427,15,3621,590,1332,1971,553,487,1930,4563,4934,482,160]"
"[546, 602]","[217,45,1666,5640,757,2297,2036,1921,724,75,3492,1540,2071,7514,215,979,1164,2816,1849,615]"
[2287],"[551,3141,396,1284,401,1244,1321,606,628,3632,702,2079,3075,4824,1651,2827,1496,3330,3669,7990]"
[4625],"[10562,4038,572,8773,9096,4800,4308,456,996,1571,3788,2258,1259,3042,374,1587,4154,6488,2701,948]"
"[5759, 3603]","[1323,9059,170,538,488,2970,68,1342,2677,489,1971,482,2326,1835,2441,3526,550,638,1168,3684]"
[10888],"[159,3458,835,59,18,140,1166,2017,551,1448,2652,12,3141,253,97,489,2947,5911,1870,160]"
"[317, 7912]","[7186,487,695,1167,1659,5768,3027,1166,3129,4924,724,160,482,587,92,3189,553,75,3,1456]"
"[4864, 1243]","[3140,678,9,628,538,4625,607,454,2406,2367,2397,159,920,5617,759,4199,2,3719,4308,850]"
"[8570, 1423]","[9,2367,394,225,551,1142,615,573,488,1677,4625,1521,1282,791,121,3513,1214,483,2781,1321]"
[548],"[1028,279,946,150,145,336,700,36,1321,697,1004,635,3141,489,394,2342,647,92,2510,1166]"
[14],"[9735,4226,2619,3551,604,177,18,1983,1997,1529,159,5013,11,1247,6090,4962,923,401,151,4618]"
[914],"[3569,7042,4075,4170,240,643,1246,325,922,9135,4630,9123,928,103,700,3282,1368,647,3406,1060]"
[1273],"[1273,5143,168,1274,1000,698,253,2558,12,1456,2015,757,1313,159,95,1251,9592,92,3684,471]"
"[5547, 8853]","[846,1342,253,649,9,1925,2017,790,1060,862,12,40,651,279,551,430,1646,1284,160,145]"
[4490],"[4263,2021,495,2819,1284,555,3170,242,238,827,394,630,413,237,3538,2367,36,762,5855,8319]"
"[326, 927, 281]","[282,917,4308,744,607,7723,1451,112,651,160,4821,3440,1316,3404,693,1724,40,1674,15,402]"
"[1244, 1977, 7835, 1214]","[482,2367,1487,1323,8678,9,1649,2225,1536,1214,160,2076,394,4232,2827,476,5238,6088,1932,483]"
[1501],"[225,1501,2759,1509,113,3582,2773,1666,1477,281,4654,5284,4328,2893,3482,2263,5569,694,75,8647]"
"[4509, 5985]","[3600,946,1028,2824,133,124,4500,1659,743,1984,4166,7262,1011,2350,1168,3027,6688,92,3914,2314]"
[11418],"[18,279,482,1028,9,1321,1971,160,11,1166,744,649,92,1121,569,159,336,145,68,1050]"
"[2513, 3880, 561, 6132, 242]","[4479,607,1122,78,897,1168,1564,6130,803,7021,3850,10593,3872,108,2088,37,3788,647,2176,240]"
[2970],"[1767,6439,3052,4038,120,1300,697,1941,3075,601,3141,5447,850,279,10354,1876,1716,3367,1927,1244]"
[7103],"[673,7055,5715,5274,689,7822,9854,1056,4491,541,5756,3350,1172,1175,7990,3175,2661,6876,1028,1649]"
[1304],"[394,695,1121,791,140,2079,7650,757,1628,1166,930,1323,9,1142,2372,702,170,938,1050,12]"
[2483],"[4108,4435,2800,7464,3170,2845,206,2404,408,9999,1694,1564,1050,2658,2741,468,4901,2423,425,1166]"
"[6529, 1121]","[1321,9,482,401,565,18,649,1932,492,2510,6529,790,2676,724,920,2327,1654,1214,1167,748]"
[1298],"[7172,3411,8537,15,3189,1984,946,322,4814,1028,2568,429,2655,1826,1332,1115,3626,989,236,3562]"
[1498],"[564,8668,4027,1496,5133,3028,3882,5364,2149,2134,1203,3523,824,4644,157,10829,1805,6904,3360,2228]"
"[1671, 1672, 4767]","[1672,336,1496,4767,3751,790,699,1883,6956,215,3147,1456,1847,1487,1025,695,18,394,7202,1345]"
[10094],"[2081,695,482,1870,11,457,2017,4331,1284,6192,290,1554,2558,2274,3242,73,1550,199,1018,3814]"
[710],"[49,113,157,4699,468,1477,615,585,1487,744,2397,1646,923,336,159,109,7514,1968,759,283]"
[569],"[5355,2906,1708,1342,1296,3464,1705,307,6,5770,8878,1244,2824,2159,1122,779,2767,581,570,5625]"
[10712],"[3495,8786,336,8591,3295,4108,546,1153,744,5013,2440,647,3440,1590,18,425,1847,1487,1447,2510]"
[8922],"[8920,11,4384,482,1448,2326,50,2338,119,1870,2078,1567,432,692,2234,2510,192,2860,402,4025]"
[8483],"[305,18,482,2820,336,790,1028,6688,92,2506,9,897,920,2893,1321,333,744,638,1870,569]"
"[934, 1322]","[333,2,366,225,4075,628,2112,215,1058,525,2391,2036,3295,2567,2625,2677,3466,4821,3842,790]"
"[1671, 1672, 4767, 1673]","[1673,40,1564,1834,790,1646,170,3147,4767,1050,1342,1161,1166,78,425,336,1708,3141,2224,4825]"
"[2938, 2939, 2940, 2941, 333]","[36,481,1870,12,3170,68,1166,3926,1142,1912,336,140,4491,121,1321,487,482,695,903,1028]"
[1043],"[683,2207,1280,2010,742,2527,2276,638,2423,329,2947,425,1302,4377,2443,180,1964,309,3165,1060]"
"[9299, 4924, 487, 571]","[487,73,604,336,1028,1251,1321,481,468,2089,979,4331,488,744,1142,1587,18,689,471,3485]"
[180],"[4625,105,917,696,121,302,8666,601,921,2391,5942,295,4474,5770,1005,101,92,4544,2060,2276]"
"[797, 2902]","[392,170,4055,329,549,2902,2047,8123,11,5595,1564,101,1723,7300,305,696,1908,225,1175,665]"
[2276],"[225,305,1971,133,40,790,1313,333,1639,180,817,3147,4038,50,480,2827,1663,488,4810,1621]"
[743],"[1042,924,117,1425,996,95,45,401,2245,3052,6529,2381,236,5810,3772,1451,506,2781,460,1677]"
"[928, 1476, 2000]","[1028,336,279,930,551,68,92,6569,1506,4584,995,309,918,2106,14,1043,4041,215,396,40]"
[1019],"[1015,1023,5426,5578,309,1751,3285,1423,2879,5088,460,2702,551,956,8375,5447,1010,4828,924,1534]"
"[2089, 10320]","[538,7575,5370,637,1659,4725,3747,4148,628,309,1751,7044,4568,152,6734,1590,1342,1332,920,1175]"
"[1710, 628]","[1708,253,1891,3477,159,12,695,1870,744,3075,692,482,1722,4625,1321,11,5694,649,2338,288]"
"[5111, 4108, 1305]","[159,1708,546,425,482,337,9227,160,5863,92,394,1284,483,68,242,50,1496,532,215,903]"
"[1659, 1363, 1321]","[1361,1659,421,402,1342,1323,1028,336,3129,11,546,757,1142,538,97,279,489,4901,481,1796]"
[1017],"[960,1554,845,5741,1450,917,2880,1530,7822,2017,300,2820,2491,2222,2078,6166,3583,1386,3751,1836]"
[6284],"[160,279,18,11,9,1321,482,1028,1971,744,649,1121,336,170,897,1050,1166,92,253,489]"
"[225, 2096, 11129]","[606,791,695,2079,471,549,1121,3075,546,628,159,2463,104,548,3165,757,483,724,1716,12]"
"[408, 15, 10867]","[1168,1971,604,3850,488,5053,482,2800,696,340,18,122,471,2126,743,151,791,336,2372,3669]"
"[3483, 471]","[1500,1279,10944,1150,8219,842,8389,2,3893,1527,3183,451,7666,2361,6282,94,1025,4283,1511,6408]"
[414],"[5298,1512,150,3461,2318,3850,559,4978,159,1997,1451,3440,1175,5935,4491,983,4207,1214,10778,4108]"
"[8039, 4300]","[791,2176,1313,9,903,501,1323,846,3027,2283,321,199,279,2372,1650,1849,930,3526,757,2558]"
"[5314, 1624, 4918, 5442, 5326]","[18,1342,2819,897,551,1060,4490,3492,1448,1166,279,628,336,6688,482,3681,159,1150,11,300]"
[281],"[744,15,73,3440,2304,282,2149,487,3404,1451,189,2098,772,112,119,4251,4625,116,1593,1316]"
"[353, 3600, 7815, 7816, 7817]","[279,159,92,1971,9,482,394,336,480,169,68,160,628,50,2819,791,401,12,252,921]"
[295],"[9,402,538,1646,817,1323,95,2240,4148,4625,92,106,1284,702,1708,2819,119,695,2021,3701]"
[7670],"[92,9,1870,18,322,215,693,3141,3124,199,692,2,12,1550,140,930,305,638,937,402]"
"[834, 887, 2802, 3147]","[2800,2078,1997,18,140,695,11,937,106,1058,6553,995,4568,214,1028,2526,1448,1891,1927,241]"
"[6131, 4479]","[724,14,3719,1587,2819,9839,4617,850,835,2142,5787,568,6095,468,2937,827,236,1639,241,3359]"
[5612],"[5577,1121,159,1870,638,9,569,546,2079,92,68,7491,506,488,1826,3027,3124,2188,3621,835]"
[725],"[10070,5667,4025,4022,1267,1291,1025,2078,4657,903,971,967,4095,7937,6740,49,2656,4491,8123,1431]"
"[317, 9559]","[4097,145,3237,4710,701,1456,2893,253,638,469,73,573,305,4308,919,684,1342,3147,1646,3526]"
"[3866, 3885, 1824, 5815]","[488,253,215,3691,695,1964,6623,6877,78,946,1842,12,283,4308,3600,6553,628,3574,4860,457]"
[8967],"[5068,6,282,6587,1480,8765,2282,901,11122,2313,4568,2075,10811,1660,1577,4383,3088,4047,2963,2047]"
"[8961, 1692, 4921, 9549, 2308]","[482,150,696,489,9,758,548,7990,119,483,2510,1723,6846,606,239,1166,145,938,1927,697]"
"[5250, 6073, 6074]","[487,569,2676,5694,4185,905,275,410,146,9,2568,1377,2880,1302,68,402,156,5140,1323,3021]"
"[1975, 1976]","[1977,2463,9,179,1550,12,254,628,215,568,413,835,549,18,2362,6246,1870,791,1321,49]"
"[4140, 2117, 1737, 3873]","[75,97,7843,309,9459,1057,4630,3009,628,2726,762,1477,253,5105,133,946,3411,159,692,1521]"
[6790],"[3259,850,1564,110,573,2055,699,1983,1305,3,1666,2625,115,2937,724,5143,846,1302,170,1650]"
"[8173, 2044, 6771, 5356, 4618]","[49,568,1323,1593,3170,1487,3242,1345,1240,9,759,757,1650,6412,3330,8536,487,3196,744,160]"
[1659],"[7822,7821,3138,673,275,460,7044,777,939,1708,6581,8693,240,7640,2386,8623,8951,5269,3001,559]"
[1122],"[2528,3513,8682,3158,7861,872,9024,1520,291,6360,1814,139,2853,989,5912,3458,10562,452,5284,538]"
"[2329, 9095]","[1971,835,1650,11,546,886,1028,5143,757,791,75,2676,119,18,2372,1321,549,649,615,279]"
[40],"[6542,2535,4161,239,2397,5866,2415,1423,1487,40,9958,45,8786,4699,3186,2116,2537,1503,1660,1651]"
"[10082, 163, 5883, 2215, 175]","[18,699,1870,1321,1168,2571,482,1448,2078,694,3075,1453,2326,817,15,790,2601,1659,4625,115]"
"[4003, 3075, 4004]","[886,1870,7916,1059,3075,279,11,5140,2676,73,2827,1003,1284,1978,1846,1487,2283,145,242,744]"
"[2005, 4144]","[3183,1050,6499,8092,1511,2905,538,2126,1708,1304,1323,402,126,1984,2558,777,1164,4687,1664,224]"
[2176],"[2176,764,6553,2899,111,6688,791,606,849,437,78,1025,5402,1323,4630,1060,872,430,1460,961]"
[7464],"[921,160,92,1971,2123,573,1321,2676,18,9,488,1313,2406,11,1984,333,325,635,743,724]"
[1583],"[10717,3582,3116,4474,169,3119,9,4625,11515,9570,160,326,643,663,3214,4811,1317,175,3512,3719]"
"[6131, 4479, 9003]","[724,14,665,587,4323,3359,946,569,2079,3719,2937,1121,635,699,1172,140,13,1298,1587,850]"
"[45, 4408, 2320]","[18,2318,1028,628,1977,159,1501,3147,481,1558,615,2840,3850,489,394,1938,3141,1321,538,568]"
[1298],"[7172,3411,8537,15,3189,1984,946,322,4814,1028,2568,429,2655,1826,1332,1115,3626,989,236,3562]"
"[693, 885]","[1043,918,106,2076,551,2112,160,2079,747,279,2338,4124,4287,746,604,550,4170,3360,694,340]"
[2926],"[18,336,696,482,1166,1564,1971,283,12,300,744,862,604,743,649,1870,215,1244,2089,115]"
"[622, 940]","[2367,5625,928,3657,9198,159,1284,7491,6552,1881,8091,2326,4625,606,3482,3250,5427,4783,1581,1241]"
"[9144, 859, 4572]","[615,7142,538,918,548,73,1028,483,695,4630,1650,2372,145,12,4331,6569,1342,124,628,744]"
"[1484, 5065, 8153]","[159,638,145,1646,279,3526,18,73,3141,744,482,694,1971,697,1321,3189,1984,1121,651,649]"
"[4609, 3418]","[4609,2274,696,2822,571,482,402,3458,1018,1153,724,938,4490,1590,2372,8389,2075,2089,1835,759]"
"[3863, 3864, 883]","[1484,1028,569,73,638,3027,883,1826,1670,729,2448,1241,6408,1860,862,3864,757,489,3872,744]"
[1716],"[6889,160,6734,2224,4300,2773,149,430,3129,1842,2937,6774,329,724,2510,3027,6360,3075,2341,2571]"
"[11020, 3847]","[1587,1244,3816,700,921,1321,11,695,336,924,628,6343,1891,49,917,553,1323,290,692,3751]"
"[5387, 3295, 1154]","[159,612,546,5780,305,158,9161,1164,2463,944,9151,8757,1456,5269,6720,3359,5632,56,1024,2940]"
[425],"[427,724,272,2783,157,5548,7551,3514,6020,1203,2661,530,3313,3189,480,2423,1321,4693,7186,11188]"
"[338, 1172, 1520, 728]","[1321,1172,1484,1168,1055,401,701,3141,482,2726,336,1870,73,279,1908,1891,150,5514,1242,697]"
[7618],"[9,336,482,2406,279,92,1028,68,2,846,757,2372,1321,170,333,946,930,5140,1971,2819]"
[73],"[748,488,1672,5640,2823,437,3194,4376,1655,6750,6408,3139,7990,73,18,5402,3872,2581,5863,2517]"
[92],"[4644,92,9079,18,3995,887,11,4233,160,336,1983,6959,93,150,1497,5053,3030,305,1588,9324]"
[6762],"[1662,4251,6543,2397,3477,5273,6569,4013,843,8551,2258,4563,3009,180,2740,622,3347,4706,7378,7779]"
"[6053, 2804, 763, 4400]","[145,317,647,7283,694,546,401,650,250,2160,1875,548,886,607,1435,803,3141,3157,340,4170]"
[9449],"[2726,12,68,3582,946,73,1696,2806,663,482,1716,3492,402,8552,724,5140,287,1746,665,1849]"
[3194],"[1028,1834,489,7348,3814,2699,3569,3566,923,7871,2136,2842,728,836,181,2173,7820,1484,7323,1511]"
[8174],"[6985,9036,4245,2044,1790,3001,3068,3052,548,7851,6581,14,4408,5984,1247,6771,73,865,4232,937]"
[4824],"[18,160,1971,482,279,1166,9,1321,1121,1028,11,744,336,1050,92,253,695,68,649,897]"
[2602],"[6131,4713,489,7860,1298,7827,6303,5284,5239,1722,3492,2214,4232,1366,4038,5153,2591,1220,7628,266]"
[1291],"[1342,606,15,1321,2821,701,2441,1405,12,482,724,1971,1166,897,483,1361,92,1649,1168,7315]"
[2213],"[2530,937,553,1661,1255,5277,846,6360,487,4824,569,18,2802,1215,4232,428,5810,817,541,4868]"
[5280],"[5632,4971,1321,6,1630,2075,865,662,3512,2381,2274,2384,3453,1651,4918,1845,1639,1142,5810,1164]"
[2134],"[1282,1342,887,3977,7491,325,71,6715,1964,994,1302,2131,925,482,2970,7517,1834,4896,5981,476]"
"[10507, 4038]","[573,73,3009,15,918,1448,482,785,695,9,1423,36,121,959,985,548,279,191,1050,3440]"
"[9357, 7947, 7081, 1659]","[11,3138,2491,638,140,1650,757,606,2017,2820,7822,698,1164,3129,170,918,538,553,612,1484]"
"[9476, 8600]","[1342,1565,402,107,11,1870,12,897,3367,18,92,1321,569,50,250,1366,336,2015,279,40]"
"[4152, 7809]","[279,862,649,696,18,1321,2083,587,159,401,122,253,553,11,1521,886,160,1150,1659,7650]"
"[1882, 7283]","[996,959,2453,4331,3704,3170,2036,1293,3645,939,2517,236,856,2767,1015,2283,2234,288,4751,2078]"
"[885, 2015, 3703]","[180,2535,1512,40,471,4934,2078,1423,2781,3461,1521,1677,6569,3818,3027,694,5446,160,119,279]"
[449],"[482,2819,920,279,695,483,300,1321,1167,697,429,2821,11,3512,159,160,9,696,15,699]"
[244],"[241,244,322,1711,3512,15,3792,1423,1217,3835,160,498,7916,0,489,995,1761,664,483,5478]"
[2013],"[2817,6775,601,1971,4568,8529,268,295,1760,4846,2726,571,858,1203,3,2234,11072,333,2076,6690]"
"[703, 3477, 1883]","[1650,1487,482,694,483,333,697,2071,1167,5446,1698,9,1447,4625,1484,1576,1273,1175,608,612]"
[23],"[4609,606,482,5446,1971,699,2079,2404,392,159,483,571,5393,743,757,1321,5013,2367,1513,1217]"
[1414],"[279,18,160,11,9,482,1321,1971,1028,336,744,649,1050,170,897,145,569,253,1166,92]"
[8173],"[12,482,1028,1321,336,279,159,18,68,946,2372,15,921,918,757,1971,1870,1166,488,2819]"
"[1126, 10727, 10415]","[1166,169,553,1028,159,946,279,11,50,336,1321,1971,587,2078,1927,696,1564,1650,649,1484]"
[2824],"[3170,288,116,5340,726,704,5514,4590,9000,757,1511,9125,6003,525,6668,5515,5915,1423,1149,555]"
"[1315, 650, 693, 701, 695]","[4625,691,921,402,548,279,569,191,699,1043,73,938,744,2819,696,2338,1453,3194,2079,1033]"
"[160, 4904, 140]","[1121,11,18,9,489,1028,696,160,658,759,1870,744,1332,946,2558,322,835,1908,250,3818]"
[8652],"[392,5077,1760,549,684,2902,743,2119,983,322,1354,403,160,604,1168,509,10170,3526,2419,6920]"
"[630, 2197]","[2922,772,4268,1122,1650,2385,693,553,1284,68,6131,4850,5978,4921,8987,119,6056,746,5498,6720]"
[694],"[2338,253,279,697,40,2820,2078,111,694,3129,373,283,10487,430,1043,20,597,946,695,329]"
"[6760, 9790]","[1646,9788,279,160,159,92,699,587,9,937,5577,1284,930,2819,2406,478,3194,121,4625,553]"
[2423],"[18,482,160,97,615,115,3147,145,1503,2017,1342,1168,2558,5987,1823,553,790,1487,846,649]"
[1859],"[482,11,1028,983,160,1932,15,1321,487,1214,3360,150,9,758,5140,2491,1453,242,7652,250]"
[145],"[4839,145,4268,797,2257,2055,1550,8551,3524,905,4138,546,4975,4290,225,6533,6386,1984,4331,2149]"
[922],"[694,698,7081,179,5434,2632,104,3001,4611,697,2411,1484,478,5053,2760,3919,4308,844,279,3461]"
[7917],"[4595,927,757,2106,746,2080,10898,7567,113,2882,4573,1751,3189,894,49,6846,4037,939,1050,834]"
"[1078, 1557, 11050, 1697]","[1028,481,1650,2258,1405,3583,1321,489,92,1501,1305,1302,1883,1828,7315,11,140,483,3440,758]"
[4609],"[2274,5387,865,2223,4609,1153,925,3214,1022,2822,3418,4044,3882,1590,75,3417,1596,109,3458,696]"
[3360],"[1423,5094,1908,5718,2240,110,3147,4025,7876,1964,5043,5304,239,1877,10947,2419,3566,1718,471,3818]"
[160],"[11,160,1691,9,928,9805,2516,9000,759,3194,919,1028,3243,747,5514,136,413,3126,1166,5836]"
[4782],"[2558,937,546,757,3001,525,4232,4033,1503,1028,2134,1860,4824,1894,953,2677,2276,1338,1697,2936]"
"[159, 160, 1166]","[18,3194,160,604,9,759,1564,928,11,1691,1166,1703,2781,2440,919,3582,413,696,5514,1342]"
[6938],"[170,73,2126,1323,628,747,1705,2257,1564,157,255,480,1487,6408,18,408,2327,115,696,2245]"
[4376],"[552,5640,1866,159,1050,1698,295,897,480,1971,638,3,402,4283,1150,1558,724,2078,309,4978]"
[1329],"[112,133,2820,3863,2225,606,3076,3458,1700,4308,4490,2677,4310,702,1496,1674,2768,2338,6131,957]"
[3598],"[36,628,1640,4546,1870,549,119,11,886,471,3458,1564,746,921,700,606,701,649,1158,5112]"
[3194],"[1028,1834,489,7348,3814,2699,3569,3566,923,7871,2136,2842,728,836,181,2173,7820,1484,7323,1511]"
[1244],"[4864,546,3140,8587,4494,5908,37,1850,6165,159,1241,6846,282,1651,4290,115,6343,3872,2148,1321]"
"[1405, 1291, 4539]","[1321,9046,897,18,1342,3751,1166,695,1448,1028,336,701,724,3141,3526,12,15,2326,946,2821]"
[6943],"[4033,7105,253,946,1984,1673,508,115,2017,3813,1834,73,2404,7300,746,75,1217,1874,9604,4450]"
"[3466, 4253, 4549]","[336,1870,1342,11,638,5053,1244,897,122,1321,1650,1423,4025,1050,471,482,12,159,649,18]"
"[2240, 8574, 8575]","[150,2240,6877,2819,2644,551,1028,108,92,569,2840,658,4267,488,1984,1377,1168,2039,3139,2781]"
[313],"[313,2089,2970,115,92,2781,2225,665,336,1405,662,73,7282,3822,663,396,2076,2176,2372,2451]"
"[2750, 973, 763]","[5136,317,1407,1977,15,2361,546,995,1661,14,4170,3814,8407,3569,7283,4927,3359,282,1246,3157]"
[1593],"[3499,449,1593,616,782,6044,2381,253,1403,3508,9894,1378,4901,5654,4030,2653,5594,10234,329,480]"
"[523, 1400]","[9758,612,776,638,3075,580,2155,2719,2015,4300,836,2079,2463,1826,5748,1677,628,1908,5143,216]"
[2911],"[1168,1028,1971,481,1650,279,1908,3075,11,336,242,4233,6545,1321,2126,701,170,489,3170,3295]"
[1014],"[1011,3027,7650,1021,601,1708,8986,3247,469,151,1028,3645,845,1166,1662,1706,3129,199,1876,1002]"
"[1166, 4266]","[18,5640,336,744,639,3295,553,463,2781,1342,696,116,3495,2089,895,2661,5065,604,1835,3526]"
"[548, 402, 700, 551, 692]","[1060,402,107,300,2078,105,886,845,701,7281,938,649,1895,4630,696,11,791,1242,4983,4251]"
[9354],"[2830,49,7317,1597,1918,2205,1236,951,546,4482,3724,1874,2028,3818,4907,2842,156,995,1095,4033]"
[36],"[73,114,4794,1314,1244,146,39,2245,1971,2461,336,1705,1912,78,664,5312,10082,2893,2372,377]"
"[8072, 8853]","[279,1166,18,11,160,3147,1342,918,649,696,253,1321,1150,482,336,1971,695,401,897,9]"
[7031],"[482,743,11,15,1321,897,121,1050,18,1323,2350,2367,170,1484,180,469,160,1122,549,2853]"
"[199, 4466, 469]","[692,2083,1534,1158,697,18,7650,4199,469,2078,482,3566,170,279,11,2188,104,97,1564,862]"
[10433],"[2598,607,3818,1121,292,1875,476,108,1321,729,3477,2661,157,1289,2937,3730,4108,3882,3620,1984]"
[2349],"[1304,3747,2060,3147,463,1360,1723,1273,10732,1548,4440,602,2781,737,835,643,1877,10641,5567,1005]"
[403],"[700,918,1313,1043,104,649,1925,2004,3832,532,401,3355,105,802,699,191,1577,7069,5112,4245]"
[3367],"[6557,3863,984,1639,3788,5997,3479,1836,702,3495,724,4482,1716,2028,554,10776,3052,4308,5472,948]"
"[6107, 1480]","[757,1121,3027,160,3453,145,489,150,1168,2644,11,50,309,471,1705,2436,401,2079,8548,1823]"
"[5571, 323]","[6360,1354,469,1143,2821,3684,4330,2193,5,1166,1927,697,108,7799,1621,151,2820,7938,1534,432]"
"[4129, 4130]","[946,628,920,482,3027,1489,665,1659,692,1716,817,12,305,1448,1166,1321,150,253,68,638]"
"[4284, 721]","[1673,601,1284,10492,4216,7026,1504,3684,530,5440,1871,1354,1621,1405,1460,9592,790,6970,95,736]"
"[5143, 3813]","[1304,684,225,1652,73,64,7281,724,2676,1300,2089,4333,413,744,5600,1703,1002,253,2078,6545]"
[402],"[1259,120,960,107,2222,550,2017,1255,300,691,3116,225,1826,962,6708,4331,284,245,3835,2824]"
[5280],"[5632,4971,1321,6,1630,2075,865,662,3512,2381,2274,2384,3453,1651,4918,1845,1639,1142,5810,1164]"
