session,predict
"[1512, 9322, 7780]","[1276,2072,354,1653,107,2456,564,330,221,291,1929,331,988,2821,2213,753,1440,3123,94,5686]"
"[976, 18]","[53,17,33,1028,304,970,2581,201,41,2397,1878,7,19,1466,5067,594,2342,590,24,72]"
[1538],"[1537,1336,326,330,2095,719,60,4750,205,325,5179,7836,704,309,281,291,7710,423,28,149]"
[2562],"[2561,2754,100,14,467,6484,2535,5949,972,9387,3525,8047,8128,5538,218,3562,8769,5894,8461,9147]"
"[3835, 6659]","[6658,483,4370,1332,4156,1970,7980,3834,183,3114,3815,3225,3848,1487,306,6337,3506,1260,307,8193]"
"[5447, 32, 4624, 6625]","[6624,5400,3701,2364,496,5395,517,2664,2844,9381,3448,8575,709,4224,718,576,2150,70,67,9049]"
[6659],"[6658,483,4370,1332,4156,7980,3064,306,8193,3925,6325,1970,3114,484,3815,6387,6617,1260,1487,2506]"
"[318, 319]","[4804,5523,455,1594,195,478,2141,384,317,1225,1265,28,602,4997,330,915,104,1184,1022,3316]"
[952],"[1581,951,654,8765,961,2348,3552,1582,1237,5383,7479,1673,6598,7730,5712,6496,367,852,851,3420]"
[2810],"[8439,7710,7659,4734,7699,6588,7298,7452,9221,9795,7529,5693,1198,4695,5125,2906,6204,4900,8073,7950]"
[4201],"[4200,1977,1827,7452,1548,328,518,620,7330,6757,2456,205,5621,113,2234,4330,221,2802,4697,1704]"
[4690],"[1891,1675,2142,6265,412,224,197,227,1373,4416,5747,852,223,813,128,8174,559,3711,222,7225]"
"[1083, 4728, 3095, 1414, 1039]","[5966,1413,967,1082,1037,886,1329,745,8620,130,6719,1211,4357,1992,3779,662,5504,65,2865,1748]"
"[2562, 1148, 4305]","[6816,66,4396,5657,1104,2047,3993,1109,2784,197,218,136,3572,1197,2786,5171,2453,374,101,4412]"
"[1100, 476]","[1099,475,740,675,2015,1156,756,614,2603,3120,1913,8293,1897,1117,1525,1625,1014,314,4245,1144]"
[2593],"[2592,1994,4187,1386,475,2594,622,1549,756,840,2142,859,675,3999,2015,4379,1804,8497,3865,1]"
[1916],"[1915,3073,3072,1666,8307,4616,8367,3854,4189,2906,7249,3190,8711,3033,2389,8340,5592,265,5903,3035]"
[899],"[898,1904,6207,7418,3461,9599,7298,4695,5693,8430,704,7012,2906,2957,274,4243,8867,5285,1600,2112]"
[559],"[556,558,557,3752,2704,2705,3489,3736,2283,2586,2284,1740,7130,2706,1440,316,5028,2642,2167,2703]"
"[9602, 6285, 6284]","[430,7817,1402,8345,7035,5220,3808,8867,5750,2585,4734,2351,8484,327,8430,5114,8217,1633,70,1736]"
"[2679, 102]","[101,5502,5204,2817,8189,5657,1573,2532,4774,9700,3467,4032,2531,7687,5783,1646,8461,6859,6932,7836]"
"[7335, 2005]","[6668,2004,735,806,4156,4319,6047,2497,2521,7073,3844,259,5937,6735,4379,4098,5072,102,637,128]"
[450],"[449,7034,7234,3660,5123,6194,5687,7021,4586,8461,9528,356,1573,3375,8132,7619,586,3236,683,1846]"
[991],"[989,988,7452,601,3324,4243,5621,990,5379,5509,480,4645,4071,4734,957,173,4853,7965,4006,4742]"
"[53, 5412]","[295,1894,8620,7146,705,4619,1057,316,97,3947,630,4881,183,527,909,3353,742,6675,1422,6416]"
[840],"[839,1131,2284,53,3018,236,1797,66,1702,1804,2556,1130,2185,372,1564,104,171,255,831,5781]"
[1577],"[1576,1184,2666,735,812,368,4429,831,6713,3844,675,1265,102,165,2018,1733,128,814,2373,41]"
[7195],"[95,6785,751,4108,2702,1133,1043,149,94,5437,1276,3882,324,5479,2376,564,2573,3876,5094,4255]"
[4064],"[2806,1120,263,5589,443,473,139,567,244,32,2683,218,3074,4351,184,2618,394,7852,754,464]"
[7928],"[293,7927,5093,9232,479,3562,3893,349,2751,2750,2584,133,123,381,3557,2128,4380,7641,6234,7466]"
[4079],"[1273,2167,1751,3161,6309,5946,1604,5753,1919,2129,5050,94,627,2859,8805,1043,751,3504,4393,2136]"
[4045],"[6463,4044,723,2124,6117,4369,3462,3095,4907,3347,7007,4368,1492,3051,4043,4965,6210,5899,5287,4651]"
"[6322, 110]","[205,704,5693,109,8682,3461,62,7710,60,7298,5895,3769,3900,5179,3822,4742,7836,2597,719,7880]"
"[906, 658, 330]","[95,329,1133,4483,4586,2766,5205,3236,657,1308,5996,736,203,188,149,519,331,571,1594,219]"
[6190],"[1075,6942,3978,6189,6207,1726,4811,4291,5528,6333,7298,5626,8867,114,8682,441,565,7880,7288,9599]"
"[1798, 6768, 1133, 6659]","[6658,483,4370,4156,3114,3064,7980,884,1349,2005,3758,6387,8284,7140,3925,3706,1260,1332,7766,3815]"
[833],"[832,942,2167,943,944,4154,847,834,3966,3811,841,7628,1919,3876,5758,94,5301,5826,3371,3898]"
"[2506, 1884]","[1882,2210,1883,527,3963,1332,2209,828,15,104,1529,183,1277,1912,5444,119,758,2212,3090,250]"
"[363, 1899]","[1898,4943,6978,4735,362,4347,5895,327,1249,645,8367,2025,7999,3670,81,4071,3238,8704,4467,28]"
"[8713, 6216, 2320]","[2319,6215,8906,5867,2413,2254,2636,3420,2224,6069,4825,488,5739,2535,262,2400,8235,5923,138,3263]"
[1598],"[18,1528,8,433,2884,1123,41,72,152,756,67,2662,959,238,310,0,195,3803,1358,362]"
[678],"[677,146,5112,4071,679,8682,4826,680,205,3768,7836,9644,1706,2097,6190,6560,676,9077,111,518]"
"[364, 1904]","[1903,363,5860,3535,2839,6207,2257,4928,8047,4742,5251,5639,5930,4734,3562,6175,8128,8524,4270,4291]"
"[1977, 759]","[758,1976,909,506,828,8620,1232,316,1446,7262,1762,705,1096,7098,4653,3861,264,3823,183,3539]"
"[1190, 764]","[763,6178,4448,1286,6236,4576,3057,4267,7163,7467,9628,2245,7096,6140,7164,7481,6328,7581,4183,2258]"
"[5741, 7038]","[7037,1263,255,831,2974,1425,3213,194,1100,1625,15,53,347,489,2625,939,499,488,1386,2553]"
[1267],"[1266,450,412,128,5453,434,571,704,2478,329,330,1203,6073,195,1594,188,219,4586,292,678]"
"[756, 72]","[617,675,2884,71,614,1156,840,2603,3958,2015,1897,1099,2854,976,1934,8,18,594,831,172]"
"[1184, 8107, 2386]","[3594,2351,8767,4503,2385,980,3324,1800,5733,3652,5186,3060,7760,1983,8106,4461,7875,8273,5944,3931]"
[9380],"[992,1413,1275,2828,4515,5589,1343,4262,2147,6844,2261,2944,678,1415,2301,8393,3779,1281,4148,6125]"
"[6200, 221]","[220,6199,2629,4961,7612,481,9031,2404,5045,5895,340,8527,6490,3366,7664,7536,8075,1323,1203,4181]"
"[354, 4603, 330]","[4602,329,4586,3236,1133,356,456,1228,219,5996,2039,1594,358,203,490,450,1308,5217,434,2766]"
"[6392, 3586, 547, 7992]","[7255,9160,6082,7096,9341,2583,7950,585,7699,6204,7268,1726,3853,7216,8993,5076,9177,5441,7048,3975]"
"[177, 760]","[759,4959,70,7668,1827,1604,2594,8853,7836,7268,8867,3904,1704,3484,5601,328,2096,3392,2308,2724]"
[8151],"[8150,8672,9396,3140,360,2136,3584,6588,8073,401,5214,8682,2597,2096,9283,4367,7325,8543,6336,961]"
"[3582, 1156, 5496, 9343]","[565,9342,4007,6459,7775,937,1338,8867,5113,1653,1600,1079,3977,5025,5093,6207,107,6525,4240,5538]"
[501],"[500,9042,7037,3114,6134,4618,2107,2974,1802,183,4370,2668,738,4349,499,2591,3064,3944,4263,6706]"
"[2343, 1142, 3554]","[3552,1164,1994,160,1425,165,2353,3865,506,1340,3989,1702,5270,3927,347,264,1379,662,290,1160]"
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[2770],"[457,21,705,245,3687,2250,3117,183,184,5475,1096,104,304,2145,984,273,53,316,3242,5444]"
"[1576, 1267]","[450,455,1227,1266,330,412,184,358,19,195,678,434,60,571,1336,5860,4213,128,451,8054]"
[8558],"[2394,8557,362,1702,7130,28,3288,8,4986,4381,237,906,2859,450,3141,1183,2284,122,470,3652]"
[6490],"[3444,6489,5204,5599,497,6753,4337,2026,5203,5596,4483,1146,5477,100,1104,477,3622,6990,265,1162]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
[1117],"[195,455,188,450,41,278,476,238,320,8123,4450,329,1996,1110,128,1267,104,812,257,3316]"
[7033],"[4224,675,756,1386,15,8,1156,840,172,712,2854,591,330,1,36,4259,0,976,2919,72]"
[4006],"[4005,2153,3647,2011,959,1798,712,1875,812,4712,2919,310,1996,247,831,1462,3611,5800,362,1625]"
[1306],"[882,1305,4396,2091,3243,1197,4330,897,600,1545,2090,4239,8378,2667,2516,331,2406,997,7092,8115]"
[6335],"[4556,7014,7699,8073,6526,6375,9341,1726,6866,7659,9203,2374,3975,8627,8324,8524,9693,8626,5025,5968]"
[735],"[734,5693,2989,1653,7816,5895,1963,3461,325,5285,2597,1974,2665,7817,1892,3909,4695,107,4007,1541]"
[364],"[363,3535,2790,645,2112,8232,4071,957,8345,1736,8192,2585,5860,4742,7999,2272,3138,1198,7010,7880]"
"[675, 617, 2153]","[977,594,2884,1609,455,3984,831,2453,756,195,450,67,72,2015,624,2070,41,4259,2485,812]"
[1440],"[1439,1442,784,788,783,1443,785,779,1444,1441,1445,780,786,787,782,791,790,792,1021,2822]"
[5516],"[5098,8892,8073,2585,7014,6207,2583,9160,8694,3221,5968,2661,8589,6204,2732,8439,6082,7659,9693,5025]"
"[3123, 5982]","[5981,3701,9392,9341,4181,1000,7035,9221,6490,8439,7321,1198,1853,7659,596,5528,7612,8690,8132,5025]"
[53],"[3302,51,5874,5884,50,7557,4610,1801,3376,6036,7380,9649,4183,52,751,6868,4774,6285,7605,6097]"
[249],"[248,247,2662,18,1955,284,1380,959,4986,2826,417,72,2094,4499,310,152,5316,1928,3091,643]"
"[621, 5170]","[5169,5171,909,100,5657,567,1184,66,620,288,828,1368,1928,3028,304,1977,1827,999,678,1494]"
"[614, 517]","[976,516,4298,67,617,1358,72,18,1156,6624,5524,594,1123,3828,6009,0,515,2045,1818,3820]"
[3957],"[3963,2375,6617,4156,4817,3353,3954,7707,5248,393,3956,9534,7313,3607,6016,5256,7155,1530,4610,9673]"
"[2082, 389]","[388,1513,188,290,152,602,906,735,304,581,2334,455,4450,175,4499,470,800,195,733,1411]"
[1386],"[1977,1385,906,152,3444,5041,3288,518,5509,1322,1268,976,719,362,18,8,988,2884,4351,1929]"
[3368],"[3367,1640,224,1371,1203,1070,340,8047,1373,5051,227,2055,4416,2478,1538,4181,2631,1892,6208,1050]"
[434],"[433,3605,329,188,5996,3385,3467,2801,5250,9667,41,571,203,1629,450,2537,476,6698,3203,2771]"
"[1847, 477]","[1846,2771,476,695,519,1594,5996,3031,490,3030,2851,3236,5217,329,14,2377,2922,7812,7126,7210]"
"[2642, 2884, 609]","[608,6078,9302,4911,689,4267,6077,4354,8438,8711,9341,8520,9475,3003,1726,6667,5113,8589,7288,2515]"
[6437],"[6373,6436,177,53,5024,1277,594,702,1969,1672,625,5072,171,7317,1940,1585,1155,2386,1970,566]"
[1714],"[7454,1713,5114,8825,7255,8017,8628,8627,9526,5679,8647,4975,5952,8016,9589,4911,1475,3968,7087,5903]"
[102],"[101,2817,1573,5204,5502,5657,971,1104,4616,497,2532,6274,2535,4483,6932,8844,7228,100,4575,1646]"
[1511],"[447,1510,2964,1211,2791,1911,6013,85,2481,723,448,1273,191,1467,1791,1509,6716,6353,3609,1028]"
[4661],"[4660,7615,5903,9302,8314,1726,9204,3009,7022,7288,5076,8017,5902,931,6500,6036,9238,8567,8340,2661]"
[1184],"[1183,3794,4891,9705,2371,362,2813,756,190,3618,4071,2231,41,9,434,4450,5873,2287,318,2160]"
[7132],"[7131,8988,5601,4715,7482,8647,5964,5518,6405,5232,2257,2339,1402,3299,2322,5561,851,5919,9432,4082]"
"[316, 4326, 590, 2903, 873]","[2902,872,4349,1413,7226,133,3228,1941,4311,7131,5480,2025,540,5132,7534,1414,3711,3229,5394,568]"
[2782],"[2781,3626,659,105,3869,813,2376,4379,197,1049,1203,4416,224,5610,102,5083,7494,941,5747,1371]"
[5178],"[5179,5177,4547,284,719,326,1635,8226,309,285,6985,1962,1963,4546,7430,5726,330,3889,60,3500]"
"[9669, 5051]","[5050,956,1322,2756,690,4697,1968,284,4089,2176,3324,6472,331,7088,2136,4565,506,1197,3929,152]"
[1601],"[1600,5285,9599,2087,9368,7622,1287,6208,6234,1373,7002,7084,8345,3217,4820,1604,6591,1853,1674,2112]"
[5502],"[5501,2594,1704,2161,8104,852,759,70,7962,6405,5601,7735,2586,7668,1043,7048,7836,1674,9741,1440]"
"[92, 9171]","[194,506,8,624,3822,136,1596,2938,15,812,2854,508,1929,53,804,3259,831,2124,1452,1156]"
[7563],"[7562,5541,489,1832,4204,3465,5901,1263,5900,2689,71,53,5958,5618,501,7117,4050,1129,504,953]"
[4201],"[4200,1977,1827,7452,1548,328,518,620,7330,6757,2456,205,5621,113,2234,4330,221,2802,4697,1704]"
[5972],"[5971,892,8217,5653,4238,5874,3481,4012,3624,8833,7298,7503,6530,1442,4070,5204,7540,6638,3822,8403]"
[3307],"[7503,399,6638,8439,5634,6636,8540,9795,2428,7699,8484,8711,5783,8339,1726,7659,2906,7556,9160,9802]"
[5841],"[66,1109,3993,3572,831,1837,263,1582,1329,2453,723,131,1422,2125,53,136,756,2556,508,2826]"
[8395],"[8394,8393,585,3221,9550,7933,2585,9405,6868,7004,3352,7874,8993,4937,710,7950,5775,6984,2375,5968]"
[2080],"[2079,331,2516,5509,4179,2667,2072,7253,478,4396,1322,6383,152,6439,5801,1184,6472,3835,690,4248]"
"[450, 4693]","[719,4351,2072,330,2456,481,449,1962,3141,3866,3889,3774,455,291,60,152,1977,1382,5509,195]"
"[7076, 477]","[476,450,3124,5996,329,238,3316,434,2771,3700,470,2922,188,490,321,195,1594,432,149,455]"
[4013],"[5971,4012,924,3822,2404,1203,2633,331,95,892,4922,227,7770,2055,1314,764,4452,1853,2478,5292]"
"[2105, 2008, 9125, 6571]","[5968,6526,6082,9160,5447,6204,8073,5098,9324,8892,8694,2732,3352,6527,9178,4937,8589,3221,9550,5076]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
[3621],"[8295,6866,8324,6036,8892,8711,9160,1907,5538,8362,9204,5833,9693,8524,9496,5968,5964,6790,947,9550]"
[1992],"[1991,3772,5251,2716,358,4240,4213,2239,3,328,204,982,205,1929,4808,3768,1396,2237,1276,1030]"
[39],"[3067,329,1364,195,1682,238,3413,476,455,1871,2813,190,581,3077,41,414,4218,1855,2771,1596]"
"[1765, 7174, 8723]","[1190,369,455,1730,41,1181,320,2771,318,1534,2304,4450,3067,188,648,3124,295,433,1609,384]"
"[2699, 8104]","[4259,2928,840,976,669,3958,15,160,8,1099,0,595,67,675,72,152,617,1868,4895,1832]"
"[828, 3864, 2018]","[53,450,3863,230,104,190,128,15,2017,194,2553,19,1596,1672,2212,1798,455,434,1609,171]"
"[734, 2214]","[354,1929,2213,1653,2605,1276,330,423,107,1930,2072,60,678,4007,122,1962,1361,6128,2112,4853]"
[1083],"[1082,886,2556,3060,6719,7118,1422,6117,723,1408,1211,4314,1143,6666,823,1282,3095,3462,1142,3347]"
"[205, 678, 3978]","[3977,1892,1653,2605,146,677,6641,4291,1827,2128,4071,107,291,3768,4742,4316,3217,2112,1978,2096]"
[1693],"[1692,7410,6255,3937,1375,1505,284,2484,4441,285,5726,7677,5117,1197,882,5975,4205,658,8055,4997]"
[5394],"[171,53,2212,15,3090,952,1224,128,347,831,653,131,2924,188,702,488,1243,2553,1609,273]"
[7725],"[1819,6731,1161,7317,2070,1969,1805,606,642,2662,3615,411,5524,6402,1614,2025,310,1833,637,538]"
[164],"[1804,7770,163,1534,1702,450,455,128,288,165,812,1266,735,362,195,2884,3124,2284,15,318]"
[1564],"[1563,4212,1585,4957,3675,371,1422,2684,1748,5532,661,438,6675,2210,2275,3139,2212,5170,278,1912]"
"[4610, 5328]","[5327,5009,2021,767,796,795,5004,770,769,2616,7155,794,2615,6701,9457,2022,768,793,765,797]"
"[8, 693]","[7710,719,692,5528,5606,338,3866,8232,5179,2597,363,7514,330,291,1684,7937,3822,1977,6481,2905]"
[1827],"[1826,8269,7242,2906,8378,1105,3302,9599,994,5565,7407,6186,8589,9471,8288,7215,4900,2492,6810,1726]"
"[1743, 3935]","[1618,1742,4550,1555,4707,5307,8000,4084,5773,2154,1870,8458,6054,6070,1056,5503,7851,8669,5012,7527]"
[1184],"[1183,3794,4891,9705,2371,362,2813,756,190,3618,4071,2231,41,9,434,4450,5873,2287,318,2160]"
[1185],"[1184,1892,113,2079,269,6641,205,2605,2072,678,704,3257,1653,354,1276,3768,358,60,1827,1261]"
[774],"[773,6058,7866,5323,2057,6910,6701,5125,388,4829,8789,316,2056,5781,1482,9116,1781,7852,3330,8419]"
"[194, 1704, 2586]","[2584,2585,316,630,757,2343,1277,3718,909,2344,2887,1616,6354,1329,1785,4043,4511,438,1408,1585]"
[1999],"[1998,5874,7179,4151,6674,7503,9649,5098,5884,6082,5749,7235,7778,5447,2392,7430,7886,5783,7699,3221]"
[2072],"[2071,4397,9392,2367,7321,2231,8345,2598,1961,4299,1198,1558,3616,2638,7653,8265,8,4028,8439,3765]"
[244],"[245,304,464,21,184,705,3117,190,1457,183,2081,984,473,33,2330,2394,3926,2102,2145,1028]"
[6650],"[104,678,36,194,594,171,53,906,2938,15,60,1277,8,455,1452,362,263,195,952,152]"
"[2556, 3135, 278, 8866]","[288,131,812,263,194,952,506,624,104,1994,136,171,15,1564,66,165,831,195,488,164]"
[2925],"[2924,2223,5781,831,1100,675,1832,15,1263,53,171,899,1099,804,1411,1129,2452,489,6518,1144]"
[6825],"[977,812,840,831,4224,756,2453,976,1263,2884,675,594,1156,172,72,1100,2015,257,1386,1160]"
[527],"[526,247,8349,964,959,2662,2223,389,1875,974,5800,152,956,669,7266,1702,1380,1281,2070,2011]"
"[273, 4791, 8203]","[8202,1977,7876,1827,139,3639,4790,2741,7670,2806,3392,1005,100,4742,141,263,2962,891,6431,2800]"
[6119],"[5117,6118,3030,475,7437,4797,3163,3366,4313,9147,2322,8497,1682,2404,1203,2566,9080,1225,292,609]"
"[15, 238, 101]","[100,2535,2561,1573,5291,237,497,2831,1104,460,5657,6274,14,7228,2026,6932,3047,432,1145,7021]"
[6130],"[17,1731,1047,1239,2813,304,6129,183,984,464,104,455,184,5306,21,7,208,6,4073,1457]"
[8416],"[3860,1550,1221,4106,5285,2325,7235,2989,4243,5379,3992,6766,3062,7298,8256,5968,5224,5884,1633,1632]"
[1992],"[1991,3772,5251,2716,358,4240,4213,2239,3,328,204,982,205,1929,4808,3768,1396,2237,1276,1030]"
[383],"[382,7266,427,247,5228,5316,132,4786,6128,2662,72,6264,389,5227,595,269,659,4935,974,2364]"
"[6875, 354]","[6874,8350,285,4734,7576,4955,3243,1228,707,70,6012,2466,6757,3031,924,3528,4330,4997,9080,2800]"
[9166],"[457,826,970,9128,336,9165,2683,1457,1144,454,53,1194,2481,1847,136,1792,2106,55,2042,2250]"
[183],"[4822,181,1070,8827,5096,4511,6309,1034,3320,4881,1837,9032,2210,1785,9172,6199,2212,6701,1069,6217]"
[3669],"[3668,1427,4052,1213,2631,1215,1604,222,8966,8903,1034,4928,3622,5657,4392,2909,6723,5130,1615,944]"
[3348],"[3347,7106,3095,723,4517,5115,84,2964,3060,4651,3051,2450,999,1408,4369,6463,4143,5498,4518,7257]"
[2093],"[2090,5386,3,291,906,3528,4396,2667,1969,1382,719,290,5276,1545,1962,1322,600,2091,3131,518]"
[5179],"[8226,5178,4547,5177,7430,6985,844,2921,309,7452,719,1963,4546,326,5853,1853,4023,3889,9172,1962]"
"[1047, 183, 64, 2013, 6216]","[1142,1263,2453,1224,475,6215,66,756,127,1868,1129,1243,3639,894,2223,5739,2373,136,740,2345]"
[72],"[71,617,614,2884,675,2015,1897,3958,976,8,18,2854,1099,840,1156,2603,1934,646,591,172]"
"[758, 1084, 14]","[13,754,706,1731,183,984,1028,21,2145,190,245,464,3127,4137,3926,1196,1457,1364,6326,873]"
[1512],"[1511,1969,2851,331,600,1968,8182,5801,3324,2079,2052,5217,105,658,1261,1609,690,7594,897,6439]"
[7754],"[5971,892,2922,4922,4108,149,3236,1594,219,2742,175,1314,764,6611,5437,5986,4602,1225,1203,95]"
[840],"[839,1131,2284,53,3018,236,1797,66,1702,1804,2556,1130,2185,372,1564,104,171,255,831,5781]"
"[4719, 5601, 5084]","[2376,5083,3626,197,354,1043,7161,1373,224,227,122,147,324,1640,1955,751,2571,813,222,1068]"
[95],"[94,3876,751,5753,6723,3882,2167,6785,1919,1043,1276,5095,2336,4255,5094,3966,841,122,2376,1041]"
[1651],"[1650,2190,3158,2255,1155,4226,4164,5426,2689,3426,4778,5192,5144,1414,1649,6444,5347,3286,7,605]"
[1853],"[1852,6036,3670,2112,1674,8542,6638,2586,274,5437,5443,5601,7668,5537,3904,5634,3768,3484,866,3938]"
[5525],"[5524,178,3124,4165,538,7007,7008,2662,247,977,1194,2283,2070,595,5,1792,835,1021,3126,959]"
[304],"[303,632,4254,2250,1096,43,2151,452,185,245,3241,2013,3188,5384,33,1843,8699,2014,295,337]"
[2965],"[2964,7242,8824,3760,586,6790,3949,2734,85,7220,1081,3372,143,7215,3095,7210,2458,3909,1510,3911]"
[914],"[7027,1046,913,995,5686,8369,7218,653,1863,508,4523,2821,320,7217,3718,2429,4131,1452,171,7502]"
"[5907, 678, 3978, 6322]","[3977,2128,1653,2605,1978,1892,6641,1440,107,354,1276,1751,1929,2980,3324,4427,5025,3718,3217,3294]"
[17],"[16,1897,3397,3465,3498,8822,8119,3394,310,3636,1819,617,1934,2094,429,4417,160,18,976,2842]"
[4268],"[4267,9302,5903,8017,2515,8867,8073,4900,830,9693,931,5902,9221,7557,7581,2736,8520,9405,3975,3697]"
"[1885, 205]","[204,1884,2239,1682,2039,7727,586,6142,3826,1991,161,1228,945,4013,1892,141,1846,1030,4316,583]"
[1819],"[1818,310,669,959,72,18,8,0,756,1934,4298,4417,1123,160,1897,1386,3498,3091,575,595]"
"[1527, 268, 5476]","[5475,457,889,3982,4373,2034,6968,4829,5459,8348,9116,2250,970,2332,2683,1149,1096,984,4713,873]"
[2389],"[2388,947,1687,7783,6142,3536,7220,9462,8295,1846,3682,61,7552,4215,4587,1674,143,5585,9474,8711]"
"[264, 9658]","[1005,4656,6071,1297,263,2687,6710,6893,3496,3805,2221,7997,7852,4730,167,3074,1358,1147,1402,8619]"
[1667],"[1666,1665,6124,2054,2180,874,7369,873,8286,469,3285,4226,6311,1668,5979,2799,1822,6125,3074,4822]"
[6650],"[104,678,36,194,594,171,53,906,2938,15,60,1277,8,455,1452,362,263,195,952,152]"
"[4161, 7223]","[1762,527,183,3511,1047,1766,317,828,757,252,705,2080,630,208,7222,164,909,134,1263,136]"
[362],"[363,6238,361,8,624,1156,678,2584,6009,2231,122,0,1382,60,2066,128,72,1183,4381,6498]"
"[4717, 4455]","[7884,9405,1788,7163,4975,2585,9221,3473,7255,9471,9070,6459,6868,8867,2777,5601,8484,7878,7268,8654]"
[6080],"[7634,273,164,1762,952,278,527,2453,8045,5456,1549,5966,1277,1263,6416,36,629,6079,3506,1523]"
[3412],"[1184,329,3411,41,470,450,188,133,455,1884,195,1411,3844,570,1228,1225,434,952,2478,1336]"
"[194, 41]","[40,193,6806,1892,2128,4291,1891,412,128,1596,204,2478,6928,1600,363,3217,1846,4955,3535,391]"
[3928],"[3927,686,5800,638,1767,954,756,6776,840,998,1231,687,2796,1875,4245,2843,688,18,4697,1676]"
[1099],"[1098,24,25,2806,473,970,1822,754,474,76,1007,891,22,461,2297,7154,4137,5589,7650,7942]"
[1924],"[164,183,527,273,939,1047,17,134,252,1766,3477,4279,53,295,1992,3567,1113,630,3326,250]"
"[156, 1819, 3397, 6940]","[6939,4417,2662,3288,310,606,976,8119,1380,3498,6196,3803,7634,959,0,1818,1123,72,964,2240]"
[1023],"[1022,319,1198,5523,4804,2112,915,8771,834,5386,318,1974,4734,291,4291,3769,6686,5251,1501,5164]"
"[5384, 8459]","[41,195,1225,450,1228,367,952,194,36,1267,455,2142,53,136,1110,568,756,476,1336,329]"
"[6485, 14]","[9665,6484,2561,1145,5020,1271,4677,5166,8311,8563,7021,3475,1846,1956,6142,4489,3950,1146,7210,2535]"
"[1028, 4351, 449]","[448,7340,331,469,833,2791,3838,330,2042,1799,447,284,175,4603,324,443,2123,152,2328,874]"
[1893],"[1892,7529,5051,3909,8670,8132,3977,3433,6207,3367,3144,8047,1338,6234,5437,5566,7468,6036,6641,6459]"
"[3295, 3074, 274]","[230,891,1089,7674,3073,138,263,273,5712,5941,6710,24,4933,1005,3072,1145,5067,4219,4730,7852]"
"[1260, 2217, 13, 304, 7]","[6,2330,21,2813,53,17,1028,183,104,245,566,452,2903,2331,190,230,3420,244,1671,2014]"
[17],"[16,1897,3397,3465,3498,8822,8119,3394,310,3636,1819,617,1934,2094,429,4417,160,18,976,2842]"
[183],"[4822,181,1070,8827,5096,4511,6309,1034,3320,4881,1837,9032,2210,1785,9172,6199,2212,6701,1069,6217]"
"[367, 8, 1380, 514, 411]","[984,455,2527,17,4791,304,41,3939,184,295,273,2123,581,97,244,33,464,3174,183,1047]"
[1157],"[1156,2603,1818,675,362,976,614,1934,1301,974,18,3693,756,9393,8,389,1625,1897,4298,67]"
"[1859, 1982]","[1981,3525,2328,6990,2106,7852,4676,9291,76,8533,336,2805,6701,5599,4126,2806,2877,9116,2333,6122]"
